index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:15:07.600912835,1479424507600912835,640,480,center_camera,Output\1479424507600912835.png,0.0558505356311798,0.3154840548172327,11.522288815060636,37.50836507652713,-122.35301838249164,54.75
2016-11-17 23:15:07.650879507,1479424507650879507,640,480,center_camera,Output\1479424507650879507.png,0.0507304494174229,-0.125,11.52074125243653,37.50836098554108,-122.3530220775758,54.75
2016-11-17 23:15:07.700879408,1479424507700879408,640,480,center_camera,Output\1479424507700879408.png,0.0403685911293791,-0.3151978872615416,11.519444465637209,37.50835689183025,-122.35302577512108,54.75
2016-11-17 23:15:07.750890899,1479424507750890899,640,480,center_camera,Output\1479424507750890899.png,0.0255063023787519,-0.4616228350278445,11.52756647561072,37.50835279715528,-122.35302947353718,54.75
2016-11-17 23:15:07.800940675,1479424507800940675,640,480,center_camera,Output\1479424507800940675.png,0.0106767879299432,-0.4399447687069605,11.5332251112176,37.50834869935728,-122.35303317477408,54.75
2016-11-17 23:15:07.850883684,1479424507850883684,640,480,center_camera,Output\1479424507850883684.png,0.0009561206009895,-0.375,11.540145120421167,37.50834461032049,-122.35303686809762,54.75
2016-11-17 23:15:07.900909458,1479424507900909458,640,480,center_camera,Output\1479424507900909458.png,-0.003395519183009,-0.3852207750952986,11.541515550649756,37.50834051447176,-122.3530405675739,54.75
2016-11-17 23:15:07.950935247,1479424507950935247,640,480,center_camera,Output\1479424507950935247.png,-0.0052359877154231,-0.375,11.552482041291396,37.50833641864399,-122.35304426703124,54.75
2016-11-17 23:15:08.000937820,1479424508000937820,640,480,center_camera,Output\1479424508000937820.png,-0.0052359877154231,-0.4305462284303567,11.560956906611768,37.50833232472357,-122.3530479647658,54.75
2016-11-17 23:15:08.050973144,1479424508050973144,640,480,center_camera,Output\1479424508050973144.png,-0.0094942710464747,-0.4375,11.569109851809054,37.50832822809932,-122.35305166494256,54.75
2016-11-17 23:15:08.100932423,1479424508100932423,640,480,center_camera,Output\1479424508100932423.png,-0.0137304874175183,-0.5,11.577408353286396,37.50832413772111,-122.35305535947772,54.75
2016-11-17 23:15:08.150950189,1479424508150950189,640,480,center_camera,Output\1479424508150950189.png,-0.0207031667589145,-0.5894387605216436,11.591283504944435,37.50832004254309,-122.35305905834818,54.75
2016-11-17 23:15:08.200997320,1479424508200997320,640,480,center_camera,Output\1479424508200997320.png,-0.0294267775170364,-0.6293655887198744,11.602583502283442,37.508315944954695,-122.35306275939575,54.75
2016-11-17 23:15:08.250943481,1479424508250943481,640,480,center_camera,Output\1479424508250943481.png,-0.0398693824716073,-0.6875,11.610676398478956,37.50831185564544,-122.3530664529654,54.75
2016-11-17 23:15:08.300955261,1479424508300955261,640,480,center_camera,Output\1479424508300955261.png,-0.0503262575440867,-0.6926618053600225,11.624541206112331,37.50830776097045,-122.35307015138152,54.75
2016-11-17 23:15:08.350992196,1479424508350992196,640,480,center_camera,Output\1479424508350992196.png,-0.0615222400379473,-0.8489657085996403,11.638425250967517,37.50830366422045,-122.35307385167184,54.75
2016-11-17 23:15:08.401095016,1479424508401095016,640,480,center_camera,Output\1479424508401095016.png,-0.0763612528683022,-0.8176713853730734,11.646992656775028,37.50829956208376,-122.35307755682756,54.75
2016-11-17 23:15:08.451063456,1479424508451063456,640,480,center_camera,Output\1479424508451063456.png,-0.0918857521533856,-1.0,11.65784258584641,37.50829547093004,-122.3530812520632,54.75
2016-11-17 23:15:08.500975299,1479424508500975299,640,480,center_camera,Output\1479424508500975299.png,-0.1108621637345517,-1.1189917692839404,11.67168811120726,37.5082913844294,-122.35308494309602,54.75
2016-11-17 23:15:08.551021533,1479424508551021533,640,480,center_camera,Output\1479424508551021533.png,-0.1326561973804641,-1.1998399795173782,11.68722584518162,37.50828722595064,-122.35308875059332,54.75
2016-11-17 23:15:08.601108795,1479424508601108795,640,480,center_camera,Output\1479424508601108795.png,-0.1560428373940258,-1.1311879366826196,11.69694680371674,37.50828277443305,-122.35309306721643,54.75
2016-11-17 23:15:08.651070621,1479424508651070621,640,480,center_camera,Output\1479424508651070621.png,-0.1675516068935394,-0.8488621108483028,11.706654115550196,37.50827833404124,-122.35309737305091,54.75
2016-11-17 23:15:08.701040636,1479424508701040636,640,480,center_camera,Output\1479424508701040636.png,-0.1675516068935394,-1.2917802564890186,11.703084852156817,37.50827389294411,-122.35310167956936,54.75
2016-11-17 23:15:08.751076291,1479424508751076291,640,480,center_camera,Output\1479424508751076291.png,-0.182461410580625,-1.2258955572926011,11.695079294147178,37.50826944599969,-122.35310599175789,54.75
2016-11-17 23:15:08.801052309,1479424508801052309,640,480,center_camera,Output\1479424508801052309.png,-0.2049133894277987,-1.290252284770755,11.681544115883757,37.50826500435651,-122.3531102988058,54.75
2016-11-17 23:15:08.851056590,1479424508851056590,640,480,center_camera,Output\1479424508851056590.png,-0.226024403596409,-1.1954271438398043,11.671178668874076,37.5082605602106,-122.35311460828063,54.75
2016-11-17 23:15:08.901183955,1479424508901183955,640,480,center_camera,Output\1479424508901183955.png,-0.2465538487201272,-1.21812711756057,11.656236278380549,37.50825610512093,-122.35311892836758,54.75
2016-11-17 23:15:08.951134584,1479424508951134584,640,480,center_camera,Output\1479424508951134584.png,-0.2739850736735055,-1.4375,11.638560331294824,37.508251665752965,-122.35312323320925,54.75
2016-11-17 23:15:09.001113350,1479424509001113350,640,480,center_camera,Output\1479424509001113350.png,-0.3135733838864524,-1.454196025120625,11.615001791896852,37.50824722385951,-122.35312754049988,54.75
2016-11-17 23:15:09.051186825,1479424509051186825,640,480,center_camera,Output\1479424509051186825.png,-0.3487817546742644,-1.3125,11.59109832918928,37.508242773547785,-122.35313185595366,54.75
2016-11-17 23:15:09.101093816,1479424509101093816,640,480,center_camera,Output\1479424509101093816.png,-0.3577924966812134,-1.2596240641846257,11.549788515406654,37.50823833804768,-122.35313615704467,54.75
2016-11-17 23:15:09.151178080,1479424509151178080,640,480,center_camera,Output\1479424509151178080.png,-0.3577924966812134,-1.2945822771846276,11.483954258850469,37.50823388680311,-122.35314047340304,54.75
2016-11-17 23:15:09.201160643,1479424509201160643,640,480,center_camera,Output\1479424509201160643.png,-0.3592821977600152,-1.49084556377316,11.37669747370465,37.50822944456838,-122.3531447810246,54.75
2016-11-17 23:15:09.251165887,1479424509251165887,640,480,center_camera,Output\1479424509251165887.png,-0.3636354728144889,-1.4157640646167216,11.311716220606977,37.50822500033146,-122.35314909058768,54.75
2016-11-17 23:15:09.301181322,1479424509301181322,640,480,center_camera,Output\1479424509301181322.png,-0.3697376000364319,-1.3847477137558355,11.231498758148078,37.50822055518446,-122.35315340103324,54.75
2016-11-17 23:15:09.351160768,1479424509351160768,640,480,center_camera,Output\1479424509351160768.png,-0.3694225802641002,-1.2085284381869703,11.097922575013744,37.5082161132455,-122.353157708368,54.75
2016-11-17 23:15:09.401174316,1479424509401174316,640,480,center_camera,Output\1479424509401174316.png,-0.3665191531181335,-1.4166489251890273,10.973614585313184,37.50821166828052,-122.35316201863708,54.75
2016-11-17 23:15:09.451208036,1479424509451208036,640,480,center_camera,Output\1479424509451208036.png,-0.3734911857574605,-1.583222673293622,10.87415299276465,37.50820722151811,-122.3531663306491,54.75
2016-11-17 23:15:09.501146009,1479424509501146009,640,480,center_camera,Output\1479424509501146009.png,-0.3926287745948343,-1.625,10.77570537416802,37.50820278324225,-122.35317063443176,54.75
2016-11-17 23:15:09.551247277,1479424509551247277,640,480,center_camera,Output\1479424509551247277.png,-0.4175980305080075,-1.4797674508143073,10.714129123277235,37.5081985471706,-122.35317473606516,54.75
2016-11-17 23:15:09.601285927,1479424509601285927,640,480,center_camera,Output\1479424509601285927.png,-0.4435389177392035,-1.4891134285276386,10.656648504462416,37.50819467720245,-122.35317847258614,54.75
2016-11-17 23:15:09.651250899,1479424509651250899,640,480,center_camera,Output\1479424509651250899.png,-0.4687863571348573,-1.417565061102527,10.607686752789602,37.50819081291662,-122.35318220362072,54.75
2016-11-17 23:15:09.701272491,1479424509701272491,640,480,center_camera,Output\1479424509701272491.png,-0.4905751272431563,-1.324014458645849,10.561915676839146,37.5081869442552,-122.35318593888005,54.75
2016-11-17 23:15:09.751232142,1479424509751232142,640,480,center_camera,Output\1479424509751232142.png,-0.5106029006892755,-1.2736523582135288,10.50593165292465,37.508183080385145,-122.3531896695132,54.75
2016-11-17 23:15:09.801203206,1479424509801203206,640,480,center_camera,Output\1479424509801203206.png,-0.516617476940155,-0.961858548640468,10.457108329013217,37.50817921564393,-122.35319340098746,54.75
2016-11-17 23:15:09.851265031,1479424509851265031,640,480,center_camera,Output\1479424509851265031.png,-0.5012292234356226,-0.625,10.407159956401962,37.50817534387407,-122.35319713924802,54.75
2016-11-17 23:15:09.901281352,1479424509901281352,640,480,center_camera,Output\1479424509901281352.png,-0.4750890597082016,-0.5251246324939282,10.35612757264783,37.50817147562844,-122.35320087410588,54.75
2016-11-17 23:15:09.951254966,1479424509951254966,640,480,center_camera,Output\1479424509951254966.png,-0.4459882738748162,-0.4191556718955752,10.31733000979686,37.50816761066943,-122.35320460579042,54.75
2016-11-17 23:15:10.001305150,1479424510001305150,640,480,center_camera,Output\1479424510001305150.png,-0.4228055093639167,-0.2005178697014257,10.2751152685007,37.50816373981033,-122.35320834317164,54.75
2016-11-17 23:15:10.051312115,1479424510051312115,640,480,center_camera,Output\1479424510051312115.png,-0.4029297812022971,-0.125,10.23414616490682,37.50815987227746,-122.3532120773413,54.75
2016-11-17 23:15:10.101322834,1479424510101322834,640,480,center_camera,Output\1479424510101322834.png,-0.3868483467167315,-0.125,10.1924874205484,37.5081560044674,-122.3532158117786,54.75
2016-11-17 23:15:10.151477069,1479424510151477069,640,480,center_camera,Output\1479424510151477069.png,-0.3754798237723841,0.0180397636537847,10.157102194548186,37.50815212555011,-122.35321955694012,54.75
2016-11-17 23:15:10.201345717,1479424510201345717,640,480,center_camera,Output\1479424510201345717.png,-0.3659428780761228,0.159590617697013,10.127480867105197,37.508148268708695,-122.353223280787,54.75
2016-11-17 23:15:10.251370956,1479424510251370956,640,480,center_camera,Output\1479424510251370956.png,-0.3568336397591056,0.0796682764171553,10.08785119461879,37.508144399770096,-122.35322701631392,54.75
2016-11-17 23:15:10.301431670,1479424510301431670,640,480,center_camera,Output\1479424510301431670.png,-0.3463681119160731,0.1675920020409464,10.061488239673473,37.50814052809923,-122.3532307544789,54.75
2016-11-17 23:15:10.351476071,1479424510351476071,640,480,center_camera,Output\1479424510351476071.png,-0.3371713416384324,0.2785395123196731,10.033333778381348,37.508136657675706,-122.35323449143954,54.75
2016-11-17 23:15:10.401383058,1479424510401383058,640,480,center_camera,Output\1479424510401383058.png,-0.3316125571727752,-0.31575367834883,10.027777671813965,37.50813279786444,-122.35323821815386,54.75
2016-11-17 23:15:10.451405424,1479424510451405424,640,480,center_camera,Output\1479424510451405424.png,-0.3316125571727752,-0.3011484223176843,10.0257212673824,37.50812892916343,-122.3532419534514,54.75
2016-11-17 23:15:10.501328204,1479424510501328204,640,480,center_camera,Output\1479424510501328204.png,-0.3346679937019085,-0.3592559383256538,10.015967322739105,37.50812506814442,-122.3532456813318,54.75
2016-11-17 23:15:10.551344809,1479424510551344809,640,480,center_camera,Output\1479424510551344809.png,-0.3333579003810882,-0.3436083155595857,10.011802623925972,37.50812145294906,-122.35324941600386,54.75
2016-11-17 23:15:10.601411184,1479424510601411184,640,480,center_camera,Output\1479424510601411184.png,-0.3377117400377003,-0.7026165242056039,10.026373818733203,37.508118248954126,-122.35325315399795,54.75
2016-11-17 23:15:10.651450246,1479424510651450246,640,480,center_camera,Output\1479424510651450246.png,-0.3486051916050409,-0.7335038240917782,10.027777671813965,37.50811504667938,-122.35325688998516,54.75
2016-11-17 23:15:10.701496523,1479424510701496523,640,480,center_camera,Output\1479424510701496523.png,-0.3543018400669098,-0.548378677785156,10.042293953519254,37.5081118439623,-122.35326062648842,54.75
2016-11-17 23:15:10.751545983,1479424510751545983,640,480,center_camera,Output\1479424510751545983.png,-0.3603837099146268,-0.7822094945677847,10.053365674061656,37.508108641048615,-122.35326436322104,54.75
2016-11-17 23:15:10.801423608,1479424510801423608,640,480,center_camera,Output\1479424510801423608.png,-0.3685991814218645,-0.9326476146695272,10.0770294284879,37.5081054491114,-122.3532680871478,54.75
2016-11-17 23:15:10.851435199,1479424510851435199,640,480,center_camera,Output\1479424510851435199.png,-0.3838205208766143,-0.9714698896720808,10.093327144008454,37.508102248606,-122.35327182107078,54.75
2016-11-17 23:15:10.901482685,1479424510901482685,640,480,center_camera,Output\1479424510901482685.png,-0.3995018400017859,-0.857776527886078,10.11111068725586,37.50809904580699,-122.35327555766962,54.75
2016-11-17 23:15:10.951487787,1479424510951487787,640,480,center_camera,Output\1479424510951487787.png,-0.4084070324897766,-0.8125,10.14074412898924,37.50809584572754,-122.35327929109565,54.75
2016-11-17 23:15:11.001497161,1479424511001497161,640,480,center_camera,Output\1479424511001497161.png,-0.4071656178934934,-0.5721788430630608,10.172966119231363,37.50809264536957,-122.3532830248466,54.75
2016-11-17 23:15:11.051454515,1479424511051454515,640,480,center_camera,Output\1479424511051454515.png,-0.4010561688647585,-0.6669296418852448,10.213889122009276,37.50808944833732,-122.35328675471756,54.75
2016-11-17 23:15:11.101523245,1479424511101523245,640,480,center_camera,Output\1479424511101523245.png,-0.391964005691615,-0.4555885787579447,10.238013266567725,37.50808624417854,-122.3532904929028,54.75
2016-11-17 23:15:11.151461122,1479424511151461122,640,480,center_camera,Output\1479424511151461122.png,-0.3909537494182586,-0.4628535850842082,10.273912732135512,37.50808304839138,-122.35329422132116,54.75
2016-11-17 23:15:11.201459068,1479424511201459068,640,480,center_camera,Output\1479424511201459068.png,-0.3933767446514091,-0.7742671723717314,10.304085175311446,37.50807984877064,-122.35329795421204,54.75
2016-11-17 23:15:11.251572515,1479424511251572515,640,480,center_camera,Output\1479424511251572515.png,-0.4021172871851775,-0.8873824827321566,10.34164067987104,37.508076641744886,-122.35330169574208,54.75
2016-11-17 23:15:11.301481376,1479424511301481376,640,480,center_camera,Output\1479424511301481376.png,-0.4107988041389591,-0.8946754702363565,10.372531041056506,37.50807344780897,-122.35330542200064,54.75
2016-11-17 23:15:11.351512607,1479424511351512607,640,480,center_camera,Output\1479424511351512607.png,-0.4136430323123932,-0.875,10.409813691977332,37.50807024605847,-122.35330915737624,54.75
2016-11-17 23:15:11.401495742,1479424511401495742,640,480,center_camera,Output\1479424511401495742.png,-0.41480407116924,-1.02065261801496,10.441642190188825,37.50806704737155,-122.35331288917764,54.75
2016-11-17 23:15:11.451592706,1479424511451592706,640,480,center_camera,Output\1479424511451592706.png,-0.4171336889266968,-0.8635194286591922,10.483106850296137,37.508063841410674,-122.35331662946533,54.75
2016-11-17 23:15:11.501527330,1479424511501527330,640,480,center_camera,Output\1479424511501527330.png,-0.4171336889266968,-0.8540932045437373,10.50647495905254,37.50806064583648,-122.3533203576352,54.75
2016-11-17 23:15:11.551533142,1479424511551533142,640,480,center_camera,Output\1479424511551533142.png,-0.4171336889266968,-0.8641753712760659,10.531998986904751,37.50805744728106,-122.35332449574508,54.75
2016-11-17 23:15:11.601604142,1479424511601604142,640,480,center_camera,Output\1479424511601604142.png,-0.4200436360721909,-1.0417046851436464,10.550005260367897,37.50805424710354,-122.35332929601137,54.75
2016-11-17 23:15:11.651534025,1479424511651534025,640,480,center_camera,Output\1479424511651534025.png,-0.4267194417664814,-1.0615284560120677,10.575911432354548,37.50805105594129,-122.35333408275474,54.75
2016-11-17 23:15:11.701553705,1479424511701553705,640,480,center_camera,Output\1479424511701553705.png,-0.4449528023993975,-1.25,10.592536242219971,37.50804785905246,-122.35333887808798,54.75
2016-11-17 23:15:11.751564214,1479424511751564214,640,480,center_camera,Output\1479424511751564214.png,-0.4749159384540063,-1.4078538450716835,10.606433875287156,37.50804466273629,-122.35334367256225,54.75
2016-11-17 23:15:11.801559676,1479424511801559676,640,480,center_camera,Output\1479424511801559676.png,-0.5025155532973798,-1.3316709504993542,10.61751892057502,37.50804146740182,-122.35334846556394,54.75
2016-11-17 23:15:11.851587641,1479424511851587641,640,480,center_camera,Output\1479424511851587641.png,-0.5283889655036251,-1.4375,10.627778053283691,37.50803826997305,-122.3533532617071,54.75
2016-11-17 23:15:11.901692833,1479424511901692833,640,480,center_camera,Output\1479424511901692833.png,-0.5484262986433847,-1.375,10.632347066848912,37.50803506760306,-122.35335806526209,54.75
2016-11-17 23:15:11.951605627,1479424511951605627,640,480,center_camera,Output\1479424511951605627.png,-0.5604922371454152,-1.3577012801727462,10.633333206176758,37.50803187755341,-122.35336285033657,54.75
2016-11-17 23:15:12.001599425,1479424512001599425,640,480,center_camera,Output\1479424512001599425.png,-0.5637413263320923,-1.2726364687396203,10.63888931274414,37.50802868230075,-122.35336764321556,54.75
2016-11-17 23:15:12.051626661,1479424512051626661,640,480,center_camera,Output\1479424512051626661.png,-0.563512548513059,-1.05430728355006,10.638525155898764,37.50802548492106,-122.35337243928508,54.75
2016-11-17 23:15:12.101673181,1479424512101673181,640,480,center_camera,Output\1479424512101673181.png,-0.5619960427284241,-1.125,10.629840962432196,37.508022286314265,-122.35337723719528,54.75
2016-11-17 23:15:12.151693661,1479424512151693661,640,480,center_camera,Output\1479424512151693661.png,-0.5622077343283164,-1.125,10.626767289334447,37.50801908937635,-122.35338203260216,54.75
2016-11-17 23:15:12.201683089,1479424512201683089,640,480,center_camera,Output\1479424512201683089.png,-0.5637413263320923,-1.1489273742659385,10.627778053283691,37.50801589440183,-122.35338682506392,54.75
2016-11-17 23:15:12.251748063,1479424512251748063,640,480,center_camera,Output\1479424512251748063.png,-0.5637413263320923,-1.125,10.618418059998762,37.50801269461699,-122.3533916247412,54.75
2016-11-17 23:15:12.301657964,1479424512301657964,640,480,center_camera,Output\1479424512301657964.png,-0.5648168212406407,-1.2020260330049892,10.61111068725586,37.508009504747314,-122.35339640954572,54.75
2016-11-17 23:15:12.351674651,1479424512351674651,640,480,center_camera,Output\1479424512351674651.png,-0.5654866695404053,-1.1733722828860087,10.60309146148646,37.50800630803846,-122.353401204609,54.75
2016-11-17 23:15:12.401669070,1479424512401669070,640,480,center_camera,Output\1479424512401669070.png,-0.5654866695404053,-1.1875,10.608333587646484,37.50800311275307,-122.35340599753708,54.75
2016-11-17 23:15:12.451744090,1479424512451744090,640,480,center_camera,Output\1479424512451744090.png,-0.5637413263320923,-1.0066713034024046,10.590776728071134,37.50799991233013,-122.35341079817148,54.75
2016-11-17 23:15:12.501771746,1479424512501771746,640,480,center_camera,Output\1479424512501771746.png,-0.5637413263320923,-1.0378306083577282,10.574414808284116,37.50799671491773,-122.35341559429008,54.75
2016-11-17 23:15:12.551691880,1479424512551691880,640,480,center_camera,Output\1479424512551691880.png,-0.5637413263320923,-1.0504968635985406,10.571955084738152,37.507993712235056,-122.35342038464356,54.75
2016-11-17 23:15:12.601696289,1479424512601696289,640,480,center_camera,Output\1479424512601696289.png,-0.562707539077408,-0.7870207473914098,10.572735150963668,37.50799104186627,-122.3534251913074,54.75
2016-11-17 23:15:12.651742421,1479424512651742421,640,480,center_camera,Output\1479424512651742421.png,-0.5581857331889134,-0.75,10.558587772447565,37.50798836926909,-122.3534300019823,54.75
2016-11-17 23:15:12.701737754,1479424512701737754,640,480,center_camera,Output\1479424512701737754.png,-0.5532693862915039,-0.8383271389708418,10.55833339691162,37.50798569939246,-122.35343480776024,54.75
2016-11-17 23:15:12.751780574,1479424512751780574,640,480,center_camera,Output\1479424512751780574.png,-0.5480333566665649,-0.8591616424182814,10.561815366457871,37.50798302697301,-122.35343961811526,54.75
2016-11-17 23:15:12.801800807,1479424512801800807,640,480,center_camera,Output\1479424512801800807.png,-0.5470182734676733,-0.7761490597875413,10.589342029216576,37.507980355770286,-122.35344442628016,54.75
2016-11-17 23:15:12.851796989,1479424512851796989,640,480,center_camera,Output\1479424512851796989.png,-0.5426630094814836,-0.6971239785495403,10.594658162304038,37.507977685838966,-122.35344923215654,54.75
2016-11-17 23:15:12.901775953,1479424512901775953,640,480,center_camera,Output\1479424512901775953.png,-0.5390576673547275,-0.7767905094368575,10.59920546765962,37.507975016837285,-122.35345403635957,54.75
2016-11-17 23:15:12.951890270,1479424512951890270,640,480,center_camera,Output\1479424512951890270.png,-0.5356868819098528,-0.8703737069020498,10.620061676774442,37.50797234060361,-122.35345885358018,54.75
